CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.2738915692008288,-0.9018862432746051,-1.0959875190286648,-1.4228472097266833,-1.7333154938995745,1.1509499695286936,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.44022155883233,0
-0.5021166091236218,-0.9018862432746051,-1.0959875190286648,2.2959428276240823,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7610649161949912,0
1.5775853087859057,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,1.378685672134612,1.8533259935749433,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7966386384052563,1
-0.5435037119675924,-0.9018862432746051,-1.0959875190286648,0.38887101359804876,-0.004425957213915414,-1.2258476714090278,2.52705661927622,0.646091668153197,0.9702425509371355,0.010998197274764095,1
0.09799638211395333,0.3065905666873474,0.9124191495230393,-0.8507256655188732,-1.3875375865624426,0.12748300072039223,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6886785054697716,0
-1.1953505817601309,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,-1.7333154938995745,0.9525462223011931,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.34194756853466873,0
-0.398648852013695,1.5150673766493,-1.0959875190286648,2.2959428276240823,-1.0417596792253108,0.8837873610925645,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.3828943222306875,1
0.2325044663568581,1.5150673766493,-1.0959875190286648,-0.18325053060976135,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.3084666125667807,0
0.16007703637990936,0.3065905666873474,0.9124191495230393,-0.8507256655188732,-0.695981771888179,0.5395907746178419,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.4389119407247876,0
-0.8746005347193581,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.7853521335670569,1
-1.1022296003611969,0.3065905666873474,0.9124191495230393,0.0074566507928420294,-0.35020386455104724,1.0565156799779458,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8094094724875577,0
-0.8746005347193581,1.5150673766493,0.9124191495230393,2.2959428276240823,-1.0417596792253108,0.7100216074527598,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.832783589290736,0
-0.9780682918292848,1.5150673766493,0.9124191495230393,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.7332109153066355,1
-1.474713525956933,-0.9018862432746051,0.9124191495230393,-1.23214002832408,0.6871298574603482,2.075127716980133,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.9795947535497318,0
0.6981093733515285,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.2621061937215303,1
-1.4333264231129623,1.5150673766493,-1.0959875190286648,-0.3739577120123647,-0.004425957213915414,0.7708206050620673,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4138085319778464,0
1.8672950286937005,0.3065905666873474,0.9124191495230393,0.48422460429935044,-0.695981771888179,0.5547798259250261,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.2510720032844687,1
-1.4022860959799843,1.5150673766493,0.9124191495230393,-0.3739577120123647,1.7244635794717436,1.5993141087452802,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.3684301513922223,0
0.4601335319986969,0.3065905666873474,0.9124191495230393,0.10281024149414371,0.6871298574603482,1.0022768985540291,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.6222701378881639,0
1.1119804017912354,1.5150673766493,0.9124191495230393,2.105235646221479,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.9756590968674255,0
0.4187464291547262,0.3065905666873474,0.9124191495230393,-0.08789693990845966,1.378685672134612,1.402048286244553,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.0594881214751651,0
-0.5641972633895778,1.5150673766493,0.9124191495230393,-0.8507256655188732,0.3413519501232164,0.7189759531548459,4.246376675934418,0.646091668153197,-1.0306701134001208,-1.0114919151891273,1
0.004875400715019266,-0.9018862432746051,0.9124191495230393,1.3424069206110656,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5224033192587754,0
-0.13997945923887817,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,-0.695981771888179,0.44641381175463424,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.3441738864415228,0
0.2738915692008288,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.5251960411032013,0
-0.18136656208284888,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5240086718096373,0
-1.0504957218062334,-0.9018862432746051,0.9124191495230393,1.0563461485071606,1.378685672134612,0.2927010164090716,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.5038366056517891,0
-0.2537939920597976,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-0.35020386455104724,0.46929603557024574,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.0256975115861788,0
0.4083996534437335,0.3065905666873474,0.9124191495230393,-0.7553720748175714,-1.0417596792253108,0.9740404984923184,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7773398036833835,0
-0.8849473104303507,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.6467721052811268,0
1.0085126446813086,1.5150673766493,0.9124191495230393,1.8191748741175742,1.378685672134612,0.7347597704706293,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.42323002230115175,0
0.49117385913167494,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,-0.004425957213915414,0.3512296137818344,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.3054437569945003,0
1.474117551675979,0.3065905666873474,-1.0959875190286648,-0.6600184841162697,-1.3875375865624426,0.31930954302714415,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6625482320449332,0
-0.23310044063781224,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,-1.7333154938995745,0.19129830021108946,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.48236687975293874,0
1.09128685036925,-0.9018862432746051,0.9124191495230393,-1.1367864376227783,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.005823452857497,0
-1.7851167972867132,-0.9018862432746051,-1.0959875190286648,1.0563461485071606,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.11750790951764353,1
-0.936681188985314,1.5150673766493,-1.0959875190286648,-0.7553720748175714,-0.004425957213915414,0.783017234880015,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.3572196323487951,0
0.2842383449118215,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,1.378685672134612,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.511629486345776,0
1.1637142803461988,1.5150673766493,-1.0959875190286648,-0.6600184841162697,1.7244635794717436,0.29919215575541475,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.32656786680579075,0
0.18077058780189473,1.5150673766493,0.9124191495230393,-0.6600184841162697,-1.3875375865624426,0.9289336431362996,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.1939070101985697,0
-0.6262779176555339,1.5150673766493,0.9124191495230393,-0.4693113027136664,-1.7333154938995745,-0.17106597574646182,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.0477926756600666,0
-0.6676650204995045,-0.9018862432746051,-1.0959875190286648,-1.0414328469214764,-0.004425957213915414,-1.2258476714090278,2.52705661927622,0.646091668153197,-1.0306701134001208,1.224136271344076,1
-0.30552787061476094,-0.9018862432746051,0.9124191495230393,-1.23214002832408,-1.0417596792253108,-0.020007429893869614,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.9715206885747514,0
0.7808835790394698,-0.9018862432746051,-1.0959875190286648,-1.4228472097266833,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7888730584424746,0
-2.5818185270331493,0.3065905666873474,0.9124191495230393,0.8656389671045572,1.03290776479748,0.827868778392407,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3157093577362176,1
0.8533110090164185,1.5150673766493,0.9124191495230393,-0.3739577120123647,1.03290776479748,0.42363640523075663,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9412732172995931,0
-0.7711327776094312,-0.9018862432746051,-1.0959875190286648,1.0563461485071606,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7353394545694396,0
-0.15032623494987085,0.3065905666873474,-1.0959875190286648,0.8656389671045572,-0.695981771888179,0.7065153568545044,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.566223823404215,1
-1.2470844603150943,1.5150673766493,0.9124191495230393,0.48422460429935044,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.7685394042849236,0
-0.005471374995973408,0.3065905666873474,-1.0959875190286648,0.8656389671045572,0.6871298574603482,0.9896154825800755,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.7389535844889715,0
0.0669560549809753,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,0.3413519501232164,0.3102801904557443,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.3847836371640839,0
0.2738915692008288,-0.9018862432746051,-1.0959875190286648,1.6284676927149706,-1.7333154938995745,0.6968195970980449,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.0126594168392442,1
0.7808835790394698,1.5150673766493,-1.0959875190286648,-1.1367864376227783,0.6871298574603482,0.7587262281984409,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.36724978188153745,0
0.6877625976405357,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-1.0417596792253108,1.147156352869156,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3743996697868757,1
-0.8539069832973727,0.3065905666873474,-1.0959875190286648,-0.7553720748175714,-1.3875375865624426,-0.23870374069258704,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6658874377237476,0
-0.22275366492681956,1.5150673766493,0.9124191495230393,-0.7553720748175714,0.3413519501232164,0.903779256102172,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5350920731188715,0
-0.11928590781689281,-0.9018862432746051,0.9124191495230393,-1.6135543911292867,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.250291411040012,0
0.5325609619756456,1.5150673766493,0.9124191495230393,-0.6600184841162697,1.03290776479748,-0.07722100298731203,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.451973866679938,0
1.474117551675979,1.5150673766493,0.9124191495230393,0.1981638321954454,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.9053322435316989,0
-0.6676650204995045,0.3065905666873474,0.9124191495230393,-0.4693113027136664,1.378685672134612,-0.03487625956667461,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4790268488066578,0
-0.06755202926192945,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6754182234755997,0
0.9567787661263453,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.9707402702203028,0
0.19111736351288738,0.3065905666873474,0.9124191495230393,0.5795781950006521,-1.3875375865624426,0.7607084610182617,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.1876502738323902,0
1.339609467433074,1.5150673766493,0.9124191495230393,0.7702853764032556,0.6871298574603482,0.15258321612668152,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0801544713999718,0
0.33597222346678485,1.5150673766493,0.9124191495230393,0.10281024149414371,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.421544502318169,0
-0.026164926417958756,0.3065905666873474,-1.0959875190286648,0.0074566507928420294,-0.695981771888179,0.8085690942130712,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.7319812907412064,0
1.0085126446813086,0.3065905666873474,-1.0959875190286648,-1.1367864376227783,-1.0417596792253108,0.2321680688063057,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5490095337732043,0
-0.13997945923887817,-0.9018862432746051,0.9124191495230393,-1.1367864376227783,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.15300651124459275,0
0.05660927926998263,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.2582202253988472,1
-1.8368506758416767,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,1.378685672134612,0.6509790206998898,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.2461016568739196,1
-0.5952375905225558,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,1.378685672134612,0.6043398134688462,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.503170558601237,0
-0.015818150706966082,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.4761458391594868,0
1.153367504635206,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,0.3413519501232164,1.0402101802698178,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.7993262823638919,0
0.49117385913167494,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,-0.004425957213915414,0.29941300931506165,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.915235105578823,0
-0.07789880497292212,1.5150673766493,-1.0959875190286648,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.017962536264748,0
1.6189724116298765,1.5150673766493,-1.0959875190286648,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4535392687116067,1
0.24285124206785078,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-1.0417596792253108,1.2507525391813095,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.2628156649528472,0
-0.367608524880717,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,-1.3875375865624426,0.11246576001984177,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.46890674981879316,1
-2.374883012813296,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.060426949488024254,0
-0.40899562772468767,-0.9018862432746051,-1.0959875190286648,0.9609925578058589,-1.0417596792253108,0.19920864004413316,2.52705661927622,-1.547767986017251,-1.0306701134001208,1.066724428575736,1
-0.8642537590083653,-0.9018862432746051,0.9124191495230393,0.2935174228967471,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.1806152541130082,0
-0.07789880497292212,1.5150673766493,-1.0959875190286648,-0.4693113027136664,1.03290776479748,0.6565598202648145,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6036657673972115,0
2.063883767202561,1.5150673766493,0.9124191495230393,-0.3739577120123647,0.6871298574603482,0.542740902857944,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.45673184506996084,0
-0.09859235639490747,1.5150673766493,0.9124191495230393,-1.3274936190253817,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.4036079743761642,0
-0.7918263290314166,1.5150673766493,0.9124191495230393,-0.27860412131106305,-0.35020386455104724,0.023745936121642452,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.1646580636686399,1
-1.5471409559338818,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.5236232018451923,0
-0.3469149734587316,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,-1.0417596792253108,0.44911502067647,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.826781258144368,0
1.691399841606825,-0.9018862432746051,0.9124191495230393,0.8656389671045572,1.378685672134612,0.9634049090741973,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4902662335913592,0
-1.6609554887548013,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.8780758501399886,1
2.063883767202561,1.5150673766493,0.9124191495230393,3.058771553234496,1.7244635794717436,-0.1102304363290272,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.03820085037693867,1
-0.40899562772468767,-0.9018862432746051,-1.0959875190286648,-1.23214002832408,-1.0417596792253108,0.49720964966016507,0.8077365626180215,0.646091668153197,0.9702425509371355,0.36015072645675883,0
-0.5952375905225558,-0.9018862432746051,0.9124191495230393,0.5795781950006521,-0.35020386455104724,0.9991187567595134,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.5521675943851747,0
0.20146413922388007,1.5150673766493,0.9124191495230393,-1.3274936190253817,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.37788559031101426,0
0.9153916632823745,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.590517300816557,1
-0.005471374995973408,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,-1.0417596792253108,0.13495724292223168,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0977022378831325,0
-1.5885280587778525,0.3065905666873474,0.9124191495230393,0.1981638321954454,-0.004425957213915414,0.06502070975693675,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.197556783431093,1
0.4394399805767116,0.3065905666873474,0.9124191495230393,0.5795781950006521,-1.0417596792253108,0.6420572100287243,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.3380829114352302,1
0.5429077376866382,-0.9018862432746051,0.9124191495230393,-1.0414328469214764,-1.0417596792253108,0.07513413596944848,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.0906715170927883,0
-0.8642537590083653,0.3065905666873474,0.9124191495230393,-0.9460792562201749,-0.004425957213915414,0.8536805974306501,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.15941105825587867,0
1.5775853087859057,0.3065905666873474,0.9124191495230393,-0.4693113027136664,-0.35020386455104724,1.0648935305754963,0.8077365626180215,0.646091668153197,0.9702425509371355,0.25699760889346146,0
0.20146413922388007,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,0.3413519501232164,0.1892594916971065,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5757703323658748,0
-0.1710197863718562,0.3065905666873474,0.9124191495230393,3.344832325338401,-0.004425957213915414,0.5193714549339675,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.5652225606014358,0
0.04626250355898996,-0.9018862432746051,-1.0959875190286648,-1.23214002832408,0.6871298574603482,0.47620724543896514,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.1836661501590966,0
1.443077224543001,-0.9018862432746051,-1.0959875190286648,0.7702853764032556,1.7244635794717436,1.1563610420111317,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.4601592613038208,1
0.2842383449118215,0.3065905666873474,0.9124191495230393,-0.27860412131106305,-1.3875375865624426,0.6631851065120461,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2602014025774506,0
1.5155046545199495,0.3065905666873474,0.9124191495230393,-0.6600184841162697,-1.3875375865624426,1.209037821408692,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.5861060549632575,0
-0.5745440391005705,0.3065905666873474,0.9124191495230393,-0.6600184841162697,1.03290776479748,0.8750123587382613,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5331719755155343,0
2.063883767202561,0.3065905666873474,-1.0959875190286648,0.5795781950006521,-0.004425957213915414,0.4395269630913332,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6956840122090028,1
-1.764423245864728,0.3065905666873474,-1.0959875190286648,-1.3274936190253817,-0.695981771888179,1.5681638200275887,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.418192824879956,0
0.6049883919525944,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.4494888487628166,0
1.660359514473847,-0.9018862432746051,0.9124191495230393,0.2935174228967471,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6744294848919554,0
-1.6195683859108305,-0.9018862432746051,0.9124191495230393,-1.0414328469214764,1.378685672134612,0.6129707321147873,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.35839599825072116,0
-1.4333264231129623,0.3065905666873474,-1.0959875190286648,-0.6600184841162697,-1.0417596792253108,0.7519592623091716,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.3472592127091307,0
-1.2884715631590649,-0.9018862432746051,0.9124191495230393,1.247053329909764,1.03290776479748,0.2741369765249315,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.371323203632495,1
-0.336568197747739,-0.9018862432746051,-1.0959875190286648,0.6749317857019538,0.3413519501232164,1.1816438061869694,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.35783468544452635,1
0.8740045604384039,1.5150673766493,0.9124191495230393,-0.27860412131106305,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.08802190672467931,0
0.05660927926998263,1.5150673766493,0.9124191495230393,-1.23214002832408,-0.35020386455104724,1.0112894226611602,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1090932464773626,0
-1.1643102546271529,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.7165513831212644,0
-0.3469149734587316,-0.9018862432746051,-1.0959875190286648,-1.0414328469214764,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6083505864151566,1
0.12903670924693136,1.5150673766493,-1.0959875190286648,1.8191748741175742,-0.004425957213915414,2.237768894111481,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.4506103909911707,1
0.5118674105536603,1.5150673766493,-1.0959875190286648,0.38887101359804876,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7062523513155015,0
-0.5124633848346144,-0.9018862432746051,-1.0959875190286648,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.270573767645299,0
-0.9470279646963067,1.5150673766493,-1.0959875190286648,-1.1367864376227783,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.7222050689408248,0
-0.8021731047424093,1.5150673766493,-1.0959875190286648,0.48422460429935044,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.09089769553303814,0
1.277528813167118,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,1.378685672134612,0.6172284938459779,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.4310063793058272,0
0.6774158219295431,-0.9018862432746051,0.9124191495230393,0.1981638321954454,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.22913903854375203,0
0.36701255059976284,0.3065905666873474,0.9124191495230393,-1.23214002832408,-1.3875375865624426,-0.30552909149223145,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.3634447207335778,0
0.2221576906458654,-0.9018862432746051,-1.0959875190286648,1.0563461485071606,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.529943755844189,1
0.8222706818834405,1.5150673766493,-1.0959875190286648,-0.5646648934149681,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.330021722597982,0
-1.2677780117370796,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,-1.3875375865624426,1.2895815760094829,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8663554938712205,1
-1.88858455439664,-0.9018862432746051,0.9124191495230393,-1.6135543911292867,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.251421174419881,0
0.4394399805767116,-0.9018862432746051,0.9124191495230393,0.38887101359804876,0.3413519501232164,0.8378079899319608,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1085044549113727,0
0.12903670924693136,-0.9018862432746051,0.9124191495230393,0.6749317857019538,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.3247959800873117,0
1.0188594203923014,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,2.52705661927622,0.646091668153197,0.9702425509371355,0.5661790853510882,0
-1.1436167032051676,1.5150673766493,-1.0959875190286648,-1.0414328469214764,0.3413519501232164,0.12236939137779757,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.3372022841152064,0
0.7601900276174844,0.3065905666873474,-1.0959875190286648,0.8656389671045572,0.3413519501232164,0.54455885781228,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.33974855549760163,1
1.0602465232362719,0.3065905666873474,-1.0959875190286648,-0.3739577120123647,-0.004425957213915414,0.0956509187931666,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.423037396355219,0
-0.7918263290314166,-0.9018862432746051,0.9124191495230393,-1.23214002832408,1.03290776479748,0.33615595765821027,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9911133974095961,0
0.35666577488877016,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,0.3413519501232164,1.5774975273956284,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9765262863357043,0
0.10834315782494601,-0.9018862432746051,-1.0959875190286648,-0.8507256655188732,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.48504304697106776,0
0.2842383449118215,0.3065905666873474,0.9124191495230393,-0.6600184841162697,-0.35020386455104724,1.0119535860509838,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.31552828991707327,1
1.0188594203923014,-0.9018862432746051,-1.0959875190286648,-1.23214002832408,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.1327450697613815,0
0.2635447934898361,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.4282011857020026,0
1.2257949346121548,0.3065905666873474,-1.0959875190286648,-0.7553720748175714,0.6871298574603482,1.1608087249819317,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.8046414043385075,0
0.32562544775579216,0.3065905666873474,-1.0959875190286648,-0.08789693990845966,-1.3875375865624426,0.6416355367954653,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.8739144883663013,1
0.8429642333054258,1.5150673766493,0.9124191495230393,-0.5646648934149681,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.34417110420139996,0
